1,2,3,4,5,6,7,8,class
98.190476, 97.015089, 98.928571, 97.832974, 115.666667, 115.162573, 117.910714, 117.385527, true
138.428571, 136.975878, 169.619048, 167.595263, 176.289474, 175.515270, 175.267857, 174.484230, false
97.333333, 96.167843, 97.761905, 96.703687, 119.026316, 118.507620, 121.687500, 121.144074, true
126.095238, 124.609230, 142.738095, 141.063247, 134.859649, 134.267124, 147.071429, 146.420313, false
185.404762, 183.185019, 190.857143, 188.698334, 198.842105, 197.968070, 189.383929, 188.554324, true
122.023810, 120.564839, 123.785714, 122.317718, 121.438596, 120.905258, 126.517857, 125.953285, false
182.952381, 180.774251, 186.976190, 184.736935, 198.614035, 197.741060, 188.732143, 187.896037, true
146.428571, 144.680918, 160.523810, 158.602803, 152.666667, 151.995758, 149.508929, 148.869757, false
185.619048, 183.400544, 186.166667, 183.974841, 199.903509, 199.026184, 185.937500, 185.111687, true
167.857143, 165.848499, 132.023810, 130.444107, 135.456140, 134.874334, 139.125000, 138.506503, false
188.000000, 185.752524, 193.619048, 191.402820, 200.236842, 199.362476, 189.919643, 189.072702, true
117.619048, 116.210581, 136.500000, 134.866998, 133.736842, 133.219468, 123.946429, 123.392170, false
186.142857, 183.918599, 180.714286, 178.549999, 194.570175, 193.716991, 188.830357, 187.987059, true
145.928571, 144.245910, 136.333333, 134.721317, 128.859649, 128.293567, 152.750000, 152.080439, false
184.119048, 181.926558, 180.000000, 177.846643, 195.035088, 194.177811, 187.901786, 187.061058, true
125.904762, 124.396944, 213.904762, 211.357184, 169.500000, 168.763836, 165.785714, 165.060556, false
182.238095, 180.068046, 180.690476, 178.527349, 187.307018, 186.486902, 184.687500, 183.865062, true
120.166667, 118.730905, 142.023810, 140.325943, 124.307018, 123.761759, 133.526786, 132.929765, false
181.190476, 179.037072, 178.761905, 176.621070, 185.587719, 184.776876, 184.419643, 183.601873, true
121.976190, 120.551090, 130.261905, 128.710597, 140.921053, 140.303183, 142.883929, 142.245445, false
127.500000, 125.985496, 143.333333, 141.620441, 144.192982, 143.562732, 141.392857, 140.771204, true
126.976190, 125.456330, 125.238095, 123.738240, 147.385965, 146.763920, 135.366071, 134.768225, false
125.738095, 124.249048, 140.047619, 138.378863, 144.026316, 143.400088, 141.375000, 140.757279, true
119.476190, 118.049578, 199.214286, 196.829025, 138.710526, 138.101842, 148.089286, 147.441465, false
192.476190, 190.171402, 195.357143, 193.040561, 207.140351, 206.232974, 197.491071, 196.607900, true
175.452381, 173.371995, 180.785714, 178.638059, 177.307018, 176.532042, 171.687500, 170.929061, false
191.214286, 188.924215, 193.238095, 190.928015, 208.245614, 207.337685, 197.098214, 196.221525, true
118.666667, 117.263507, 142.071429, 140.380308, 134.570175, 133.978872, 140.553571, 139.939367, false
128.047619, 126.520010, 142.142857, 140.454498, 143.026316, 142.402810, 143.098214, 142.474386, true
132.571429, 131.005323, 119.095238, 117.668897, 128.842105, 128.277866, 131.107143, 130.526407, false
129.571429, 128.022359, 145.761905, 144.019407, 142.982456, 142.355074, 143.053571, 142.428605, true
127.428571, 125.902659, 122.380952, 120.942449, 127.184211, 126.625205, 125.750000, 125.187360, false
130.547619, 128.986862, 148.666667, 146.886740, 143.307018, 142.677513, 143.482143, 142.847687, true
129.833333, 128.530692, 186.095238, 183.909916, 181.324561, 180.556736, 190.062500, 189.219696, false
131.833333, 130.255168, 145.976190, 144.264388, 143.631579, 143.000400, 142.660714, 142.028871, true
133.095238, 131.530244, 205.785714, 203.321128, 148.894737, 148.240700, 158.821429, 158.122311, false
132.476190, 130.917368, 144.928571, 143.209298, 141.710526, 141.089756, 142.741071, 142.107127, true
210.261905, 207.743711, 120.214286, 118.775577, 134.359649, 133.778935, 150.535714, 149.893704, false
193.119048, 190.807101, 193.571429, 191.272342, 207.210526, 206.306757, 196.714286, 195.834130, true
160.833333, 158.929192, 181.619048, 179.472094, 159.745614, 159.047237, 177.705357, 176.921069, false
